2215,1881,2215,1879,2217,1881
2219,1884,2216,1875,2213,1881
2222,1887,2217,1871,2208,1882
2225,1891,2218,1867,2204,1883
2229,1894,2219,1862,2200,1884
2232,1898,2219,1858,2195,1885
2235,1902,2220,1854,2191,1887
2238,1905,2220,1851,2186,1888
2241,1909,2221,1847,2181,1889
2244,1913,2221,1843,2177,1890
2247,1917,2222,1839,2172,1892
2250,1920,2222,1835,2167,1893
2253,1924,2223,1832,2163,1894
2256,1928,2223,1828,2158,1896
2258,1932,2223,1824,2153,1897
2261,1936,2223,1821,2148,1899
2264,1940,2224,1817,2143,1901
2266,1944,2224,1814,2138,1902
2269,1948,2224,1811,2133,1904
2272,1953,2224,1807,2128,1906
2274,1957,2224,1804,2123,1907
2276,1961,2224,1801,2118,1909
2279,1965,2224,1798,2113,1911
2281,1970,2223,1795,2107,1913
2284,1974,2223,1792,2102,1915
2286,1979,2223,1789,2097,1917
2288,1983,2223,1786,2091,1919
2290,1987,2222,1783,2086,1921
2292,1992,2222,1780,2081,1923
2294,1997,2221,1777,2075,1926
2296,2001,2221,1775,2070,1928
2298,2006,2220,1772,2064,1930
2300,2010,2220,1769,2059,1932
2302,2015,2219,1767,2053,1935
2304,2020,2219,1764,2048,1937
2306,2025,2218,1762,2042,1940
2307,2030,2217,1760,2036,1942
2309,2034,2216,1757,2031,1945
2311,2039,2216,1755,2025,1947
2312,2044,2215,1753,2019,1950
2314,2049,2214,1751,2013,1953
2315,2054,2213,1748,2008,1955
2316,2059,2212,1746,2002,1958
2318,2064,2211,1744,1996,1961
2319,2070,2210,1742,1990,1964
2320,2075,2209,1741,1984,1967
2322,2080,2208,1739,1978,1970
2323,2085,2206,1737,1972,1973
2324,2090,2205,1735,1966,1976
2325,2096,2204,1733,1960,1979
2326,2101,2202,1732,1954,1982
2327,2106,2201,1730,1948,1985
2328,2112,2200,1729,1942,1988
2329,2117,2198,1727,1936,1991
2330,2123,2197,1726,1930,1995
2330,2128,2195,1724,1924,1998
2331,2134,2194,1723,1918,2001
2332,2139,2192,1722,1911,2005
2333,2145,2190,1721,1905,2008
2333,2151,2189,1719,1899,2012
2334,2156,2187,1718,1893,2015
2334,2162,2185,1717,1887,2019
2335,2168,2183,1716,1880,2022
2335,2173,2181,1715,1874,2026
2335,2179,2179,1714,1868,2030
2336,2185,2177,1713,1862,2033
2336,2191,2175,1712,1855,2037
2336,2197,2173,1712,1849,2041
2336,2203,2171,1711,1843,2045
2336,2209,2169,1710,1836,2049
2337,2215,2167,1710,1830,2053
2337,2221,2165,1709,1823,2056
2337,2227,2163,1708,1817,2060
2337,2233,2160,1708,1811,2064
2336,2239,2158,1707,1804,2069
2336,2245,2156,1707,1798,2073
2336,2252,2153,1707,1791,2077
2336,2258,2151,1706,1785,2081
2336,2264,2148,1706,1778,2085
